Id,Sales
39776,3519.896691
39777,6379.995654
39778,4899.818824
39779,4157.188609
39780,7636.326742
39781,5705.649375
39782,6816.182855
39783,6041.508441
39784,4545.46211
39785,11291.60564
39786,4168.069416
39787,5371.432263
39788,7781.483198
39789,5559.158757
39790,6631.269985
39791,6235.542934
39792,4208.080723
39793,6439.255192
39794,5096.689645
39795,6212.662693
39796,4634.698925
39797,4631.826794
39798,7317.806706
39799,6611.144662
39800,5466.193521
39801,5259.938539
39802,4350.029687
39803,4186.646946
39804,3344.835112
39805,4348.807374
39806,6020.596728
39807,4891.036635
39808,6120.137653
39809,4369.145764
39810,8377.864972
39811,5793.527818
39812,4887.873743
39813,4500.148238
39814,10683.42776
39815,8010.810274
39816,8803.667415
39817,4006.115883
39818,4813.94778
39819,6727.503667
39820,5313.046843
39821,13180.91713
39822,4565.013677
39823,7781.922549
39824,3498.033488
39825,7673.370652
39826,7659.858499
39827,5798.993351
39828,4949.826489
39829,5632.187424
39830,6533.014988
39831,5045.196285
39832,5075.663134
39833,8436.928653
39834,5456.35397
39835,5887.780939
39836,5779.459134
39837,5374.858498
39838,4380.81789
39839,4118.856775
39840,4034.53467
39841,12629.19879
39842,5309.033738
39843,4075.571846
39844,6439.343941
39845,5077.781894
39846,5801.554616
39847,6009.473229
39848,10587.5591
39849,4616.793821
39850,4408.646643
39851,2109.650942
39852,4988.898326
39853,4715.321393
39854,7309.736293
39855,5699.957086
39856,4850.691357
39857,3728.115322
39858,6571.223435
39859,6496.702504
39860,6872.920392
39861,8963.495708
39862,7432.559363
39863,4485.708505
39864,5162.326761
39865,3302.592084
39866,5367.663705
39867,3120.074101
39868,11305.24487
39869,4826.675949
39870,7577.202688
39871,5357.685735
39872,4464.208817
39873,7222.855888
39874,5733.616548
39875,8378.685986
39876,7213.861203
39877,7359.195255
39878,3200.721934
39879,6042.836064
39880,3817.213266
39881,6284.387956
39882,6024.463185
39883,8372.807411
39884,7488.114353
39885,4013.219023
39886,11229.61922
39887,4839.787227
39888,5846.1412
39889,5413.515468
39890,4655.038624
39891,4526.868648
39892,4270.427345
39893,5731.345392
39894,3427.145855
39895,5549.211568
39896,6504.885807
39897,4970.549984
39898,6072.71043
39899,6706.477867
39900,8542.546281
39901,4147.554506
39902,5033.156044
39903,7294.105517
39904,6539.767726
39905,9010.088444
39906,5271.933183
39907,5980.505921
39908,5218.05772
39909,17116.29419
39910,7234.982414
39911,5958.870219
39912,4359.816516
39913,5454.095518
39914,7775.817549
39915,7361.775899
39916,8057.315795
39917,9367.801595
39918,6467.075508
39919,6679.114861
39920,5910.468103
39921,8581.289784
39922,2935.699896
39923,6001.808053
39924,6838.336005
39925,9986.752728
39926,6008.006641
39927,7850.953847
39928,3236.642674
39929,8056.716511
39930,5460.39318
39931,7672.328941
39932,6058.302371
39933,6803.305488
39934,6628.862337
39935,6453.32501
39936,4083.245872
39937,4151.79837
39938,4787.653487
39939,5477.118905
39940,5245.183757
39941,4276.294674
39942,4661.926098
39943,6881.167318
39944,4066.090473
39945,5213.625136
39946,6790.176679
39947,5787.17836
39948,3408.102041
39949,4833.593375
39950,6359.028708
39951,6911.890109
39952,5057.530707
39953,6360.60418
39954,5606.776754
39955,7969.10934
39956,7267.410122
39957,2997.877374
39958,7399.54891
39959,6261.027272
39960,6213.300292
39961,6594.343705
39962,3631.556749
39963,6394.162275
39964,7637.146122
39965,8638.208623
39966,7147.418648
39967,4666.549611
39968,5410.736932
39969,4916.187823
39970,7115.154133
39971,5921.855543
39972,4977.190768
39973,5847.902284
39974,4663.203886
39975,10433.95837
39976,4413.664825
39977,4682.309735
39978,5168.055589
39979,6833.708417
39980,7487.212704
39981,6770.879128
39982,8366.608404
39983,5325.51497
39984,9618.127766
39985,6273.018918
39986,10901.20526
39987,3061.438266
39988,9037.954587
39989,6006.068748
39990,2794.279974
39991,4091.21643
39992,3305.091262
39993,5092.429456
39994,8485.963058
39995,6887.956669
39996,5275.674799
39997,6038.123078
39998,5420.107802
39999,5464.979723
40000,4821.127163
40001,0
40002,0
40003,0
40004,0
40005,0
40006,0
40007,0
40008,0
40009,0
40010,0
40011,0
40012,0
40013,0
40014,0
40015,0
40016,0
40017,0
40018,0
40019,1890.715059
40020,0
40021,0
40022,7874.721089
40023,0
40024,0
40025,0
40026,0
40027,0
40028,0
40029,0
40030,14657.022
40031,0
40032,0
40033,0
40034,0
40035,0
40036,0
40037,0
40038,0
40039,0
40040,0
40041,0
40042,0
40043,0
40044,0
40045,0
40046,0
40047,0
40048,0
40049,0
40050,0
40051,0
40052,0
40053,0
40054,11826.89954
40055,0
40056,0
40057,0
40058,0
40059,0
40060,0
40061,2770.529127
40062,0
40063,0
40064,0
40065,0
40066,0
40067,0
40068,0
40069,10720.71367
40070,0
40071,0
40072,0
40073,0
40074,0
40075,0
40076,0
40077,0
40078,0
40079,0
40080,0
40081,0
40082,0
40083,0
40084,0
40085,0
40086,0
40087,0
40088,0
40089,0
40090,0
40091,0
40092,0
40093,0
40094,0
40095,0
40096,0
40097,0
40098,0
40099,0
40100,0
40101,0
40102,13454.71825
40103,0
40104,0
40105,0
40106,0
40107,0
40108,0
40109,0
40110,19137.9335
40111,0
40112,0
40113,0
40114,0
40115,0
40116,0
40117,0
40118,0
40119,0
40120,0
40121,0
40122,0
40123,0
40124,0
40125,0
40126,0
40127,0
40128,0
40129,0
40130,0
40131,0
40132,0
40133,0
40134,0
40135,0
40136,0
40137,0
40138,0
40139,0
40140,0
40141,0
40142,0
40143,0
40144,0
40145,0
40146,0
40147,0
40148,0
40149,2100.649727
40150,0
40151,0
40152,0
40153,0
40154,0
40155,0
40156,0
40157,3717.009365
40158,0
40159,0
40160,0
40161,0
40162,0
40163,0
40164,0
40165,0
40166,0
40167,0
40168,0
40169,0
40170,0
40171,0
40172,0
40173,0
40174,0
40175,0
40176,0
40177,0
40178,0
40179,0
40180,0
40181,0
40182,0
40183,0
40184,0
40185,0
40186,0
40187,7895.270236
40188,0
40189,0
40190,0
40191,0
40192,0
40193,0
40194,0
40195,7194.578466
40196,0
40197,0
40198,0
40199,0
40200,0
40201,0
40202,0
40203,0
40204,0
40205,0
40206,0
40207,0
40208,0
40209,0
40210,0
40211,0
40212,0
40213,0
40214,0
40215,0
40216,0
40217,0
40218,0
40219,0
40220,0
40221,0
40222,0
40223,0
40224,0
40225,0
40226,0
40227,0
40228,0
40229,0
40230,0
40231,0
40232,0
40233,0
40234,0
40235,0
40236,0
40237,0
40238,0
40239,0
40240,28657.00548
40241,0
40242,0
40243,0
40244,0
40245,0
40246,0
40247,0
40248,0
40249,0
40250,0
40251,0
40252,0
40253,0
40254,0
40255,0
40256,0
40257,0
40258,0
40259,11318.22091
40260,0
40261,0
40262,0
40263,0
40264,0
40265,0
40266,0
40267,0
40268,0
40269,0
40270,0
40271,0
40272,0
40273,0
40274,0
40275,0
40276,0
40277,0
40278,0
40279,0
40280,0
40281,0
40282,0
40283,0
40284,0
40285,0
40286,0
40287,0
40288,0
40289,0
40290,0
40291,0
40292,0
40293,0
40294,0
40295,0
40296,0
40297,0
40298,0
40299,0
40300,0
40301,0
40302,0
40303,0
40304,0
40305,3291.031841
40306,0
40307,0
40308,0
40309,0
40310,0
40311,0
40312,0
40313,0
40314,0
40315,0
40316,0
40317,0
40318,0
40319,0
40320,0
40321,0
40322,0
40323,0
40324,0
40325,0
40326,0
40327,0
40328,0
40329,0
40330,0
40331,0
40332,0
40333,0
40334,0
40335,0
40336,0
40337,0
40338,0
40339,0
40340,0
40341,0
40342,0
40343,0
40344,0
40345,0
40346,0
40347,0
40348,0
40349,0
40350,0
40351,0
40352,0
40353,0
40354,0
40355,0
40356,0
40357,0
40358,0
40359,0
40360,0
40361,0
40362,0
40363,0
40364,0
40365,0
40366,0
40367,0
40368,0
40369,0
40370,0
40371,0
40372,0
40373,0
40374,0
40375,0
40376,0
40377,0
40378,0
40379,0
40380,0
40381,0
40382,0
40383,0
40384,4692.441604
40385,0
40386,0
40387,0
40388,0
40389,0
40390,0
40391,0
40392,3344.076424
40393,7302.116323
40394,0
40395,0
40396,0
40397,0
40398,0
40399,0
40400,0
40401,0
40402,0
40403,0
40404,0
40405,0
40406,0
40407,0
40408,0
40409,0
40410,0
40411,0
40412,0
40413,0
40414,0
40415,0
40416,0
40417,0
40418,0
40419,0
40420,0
40421,0
40422,0
40423,0
40424,0
40425,0
40426,0
40427,0
40428,0
40429,0
40430,0
40431,0
40432,0
40433,0
40434,0
40435,0
40436,0
40437,0
40438,0
40439,0
40440,0
40441,0
40442,0
40443,0
40444,0
40445,0
40446,0
40447,9189.978418
40448,0
40449,0
40450,0
40451,0
40452,0
40453,0
40454,0
40455,0
40456,0
40457,0
40458,0
40459,0
40460,0
40461,0
40462,0
40463,0
40464,0
40465,0
40466,0
40467,0
40468,0
40469,0
40470,0
40471,0
40472,0
40473,0
40474,0
40475,0
40476,0
40477,0
40478,0
40479,0
40480,0
40481,0
40482,0
40483,0
40484,0
40485,0
40486,0
40487,0
40488,0
40489,0
40490,0
40491,0
40492,0
40493,0
40494,0
40495,0
40496,0
40497,0
40498,0
40499,0
40500,0
40501,0
40502,0
40503,0
40504,0
40505,0
40506,0
40507,0
40508,0
40509,0
40510,0
40511,0
40512,0
40513,0
40514,0
40515,0
40516,0
40517,0
40518,0
40519,0
40520,0
40521,0
40522,0
40523,0
40524,0
40525,0
40526,0
40527,0
40528,0
40529,0
40530,0
40531,0
40532,0
40533,0
40534,0
40535,0
40536,0
40537,0
40538,0
40539,0
40540,0
40541,0
40542,0
40543,0
40544,0
40545,0
40546,0
40547,0
40548,0
40549,0
40550,1898.754911
40551,0
40552,0
40553,0
40554,0
40555,0
40556,0
40557,0
40558,0
40559,0
40560,0
40561,0
40562,0
40563,0
40564,0
40565,0
40566,15258.7114
40567,6420.387632
40568,0
40569,0
40570,0
40571,0
40572,0
40573,0
40574,0
40575,0
40576,0
40577,0
40578,0
40579,0
40580,0
40581,0
40582,0
40583,0
40584,0
40585,0
40586,0
40587,0
40588,0
40589,0
40590,0
40591,0
40592,0
40593,0
40594,0
40595,0
40596,0
40597,3825.974746
40598,0
40599,0
40600,0
40601,0
40602,0
40603,0
40604,0
40605,0
40606,0
40607,0
40608,0
40609,0
40610,0
40611,0
40612,0
40613,0
40614,0
40615,0
40616,0
40617,0
40618,0
40619,0
40620,0
40621,0
40622,0
40623,0
40624,0
40625,0
40626,0
40627,0
40628,0
40629,0
40630,0
40631,0
40632,0
40633,0
40634,0
40635,0
40636,0
40637,0
40638,0
40639,0
40640,0
40641,0
40642,1447.192922
40643,0
40644,0
40645,0
40646,0
40647,0
40648,0
40649,0
40650,0
40651,0
40652,0
40653,0
40654,0
40655,0
40656,0
40657,0
40658,0
40659,0
40660,0
40661,0
40662,0
40663,2693.970668
40664,0
40665,0
40666,0
40667,0
40668,0
40669,0
40670,0
40671,0
40672,0
40673,0
40674,0
40675,0
40676,0
40677,0
40678,0
40679,0
40680,0
40681,0
40682,0
40683,0
40684,0
40685,0
40686,0
40687,0
40688,0
40689,0
40690,0
40691,0
40692,0
40693,0
40694,0
40695,0
40696,0
40697,0
40698,0
40699,0
40700,6192.254646
40701,0
40702,0
40703,0
40704,0
40705,0
40706,0
40707,0
40708,0
40709,0
40710,0
40711,0
40712,0
40713,0
40714,0
40715,0
40716,0
40717,0
40718,0
40719,0
40720,0
40721,0
40722,0
40723,0
40724,0
40725,0
40726,0
40727,0
40728,0
40729,0
40730,0
40731,0
40732,0
40733,0
40734,0
40735,0
40736,0
40737,0
40738,0
40739,0
40740,0
40741,0
40742,0
40743,0
40744,0
40745,0
40746,0
40747,0
40748,0
40749,0
40750,0
40751,0
40752,0
40753,0
40754,0
40755,0
40756,0
40757,0
40758,0
40759,0
40760,0
40761,0
40762,0
40763,0
40764,0
40765,0
40766,0
40767,0
40768,0
40769,0
40770,0
40771,0
40772,0
40773,0
40774,0
40775,0
40776,0
40777,0
40778,0
40779,0
40780,0
40781,0
40782,0
40783,0
40784,0
40785,0
40786,0
40787,0
40788,0
40789,0
40790,0
40791,0
40792,0
40793,0
40794,0
40795,0
40796,0
40797,0
40798,0
40799,0
40800,0
40801,0
40802,0
40803,0
40804,1738.399378
40805,0
40806,0
40807,0
40808,0
40809,0
40810,0
40811,0
40812,0
40813,0
40814,10324.86694
40815,0
40816,0
40817,0
40818,0
40819,0
40820,0
40821,0
40822,0
40823,0
40824,0
40825,4408.6006
40826,0
40827,0
40828,0
40829,0
40830,0
40831,0
40832,0
40833,0
40834,0
40835,0
40836,0
40837,0
40838,0
40839,0
40840,0
40841,0
40842,0
40843,0
40844,0
40845,0
40846,0
40847,0
40848,0
40849,0
40850,0
40851,0
40852,0
40853,0
40854,0
40855,0
40856,0
40857,0
40858,0
40859,0
40860,0
40861,0
40862,0
40863,0
40864,0
40865,0
40866,0
40867,0
40868,0
40869,0
40870,0
40871,0
40872,0
40873,0
40874,0
40875,0
40876,0
40877,0
40878,0
40879,0
40880,0
40881,0
40882,0
40883,0
40884,0
40885,0
40886,0
40887,0
40888,0
40889,0
40890,0
40891,0
40892,0
40893,0
40894,0
40895,0
40896,0
40897,0
40898,0
40899,0
40900,0
40901,0
40902,0
40903,0
40904,0
40905,0
40906,0
40907,0
40908,0
40909,0
40910,0
40911,4671.069762
40912,0
40913,0
40914,0
40915,0
40916,0
40917,0
40918,0
40919,0
40920,0
40921,0
40922,0
40923,0
40924,0
40925,0
40926,0
40927,0
40928,0
40929,0
40930,0
40931,0
40932,0
40933,0
40934,0
40935,0
40936,0
40937,0
40938,0
40939,0
40940,0
40941,0
40942,0
40943,0
40944,0
40945,0
40946,0
40947,0
40948,0
40949,0
40950,0
40951,0
40952,0
40953,0
40954,0
40955,0
40956,0
40957,0
40958,0
40959,0
40960,0
40961,0
40962,0
40963,0
40964,0
40965,0
40966,0
40967,0
40968,0
40969,0
40970,0
40971,0
40972,0
40973,0
40974,0
40975,0
40976,0
40977,0
40978,0
40979,0
40980,0
40981,0
40982,0
40983,0
40984,0
40985,0
40986,0
40987,0
40988,0
40989,0
40990,0
40991,0
40992,0
40993,0
40994,0
40995,0
40996,0
40997,3236.707207
40998,0
40999,0
41000,0
41001,12863.02784
41002,4302.04178
41003,5892.13357
41004,3835.075737
41005,4489.885626
41006,5735.996704
41007,2745.517272
41008,4401.47801
41009,5131.542742
41010,4891.831191
41011,6401.947966
41012,6359.020261
41013,5037.605894
41014,1600.207593
41015,6275.91585
41016,6321.472431
41017,2400.707599
41018,5241.797227
41019,7162.481806
41020,2759.716105
41021,5715.089143
41022,5495.920258
41023,6091.649166
41024,6899.251061
41025,6058.678302
41026,2728.77574
41027,8346.103588
41028,4303.490923
41029,9294.289785
41030,8706.396894
41031,6396.064512
41032,3046.898521
41033,3215.475841
41034,3092.082017
41035,5043.882654
41036,9248.666546
41037,5617.276877
41038,2879.575354
41039,13527.34869
41040,3262.975906
41041,6379.043218
41042,2934.972974
41043,2913.708789
41044,3253.353882
41045,5004.609517
41046,2884.73773
41047,5684.831322
41048,5124.158526
41049,4806.620992
41050,12863.72043
41051,6435.740008
41052,3505.30333
41053,3899.612927
41054,7423.717339
41055,14994.91707
41056,7215.013305
41057,3750.243633
41058,8362.959036
41059,10750.54098
41060,4592.790822
41061,6478.444123
41062,8010.57411
41063,2030.943025
41064,4600.861724
41065,4589.687453
41066,6197.907256
41067,7494.570271
41068,6311.5034
41069,5242.823184
41070,5022.103575
41071,6926.604914
41072,2676.481469
41073,4205.376413
41074,3811.387062
41075,6031.117132
41076,1786.997402
41077,6884.917072
41078,2565.410156
41079,4784.361321
41080,7870.313201
41081,2888.162197
41082,6465.850319
41083,12632.56796
41084,5393.23232
41085,5017.902545
41086,15963.9229
41087,12694.60088
41088,4860.029873
41089,10306.38131
41090,2934.122865
41091,7772.827026
41092,3952.635341
41093,6486.446738
41094,7313.700102
41095,4868.054526
41096,6039.9575
41097,6972.265853
41098,5814.100392
41099,4073.598223
41100,3066.460002
41101,3230.711975
41102,8658.018091
41103,5612.817908
41104,6172.396841
41105,7810.029643
41106,4998.939014
41107,7283.986659
41108,7251.950579
41109,4205.980112
41110,14136.36136
41111,4065.233578
41112,5862.07472
41113,2975.666731
41114,2782.727195
41115,6446.111346
41116,8702.275692
41117,9276.635399
41118,9750.841862
41119,6996.815671
41120,3280.742072
41121,8463.575572
41122,5271.790805
41123,10152.42125
41124,6428.202032
41125,2667.617943
41126,4002.773393
41127,4951.675345
41128,11526.51189
41129,8475.462939
41130,5001.225415
41131,11091.30725
41132,1276.103293
41133,6222.926895
41134,5931.662998
41135,7526.741661
41136,5732.963302
41137,4293.645526
41138,5764.755382
41139,6176.327101
41140,3969.965066
41141,5938.782458
41142,1360.994329
41143,8261.220104
41144,8336.868704
41145,9503.698786
41146,7974.615366
41147,4669.367403
41148,6433.705388
41149,6338.300015
41150,6356.167606
41151,8291.71947
41152,3681.413893
41153,6893.017422
41154,5464.71943
41155,5326.558441
41156,5101.662273
41157,4210.462628
41158,4850.069222
41159,7607.564052
41160,5062.778196
41161,4058.651265
41162,6523.379329
41163,4539.604791
41164,10993.25203
41165,5545.076714
41166,2409.820669
41167,3790.873535
41168,7189.800264
41169,6239.722824
41170,6752.436638
41171,3612.468557
41172,6656.144933
41173,3746.195236
41174,6651.738258
41175,2497.094499
41176,4337.175644
41177,8339.034771
41178,8828.446653
41179,6026.323869
41180,3580.070317
41181,5831.755579
41182,5574.938089
41183,5242.799248
41184,3633.237687
41185,8759.537743
41186,9626.289371
41187,9169.140253
41188,4782.35033
41189,4788.018785
41190,7326.422373
41191,6035.414245
41192,2077.815396
41193,4428.391385
41194,7202.013022
41195,4331.26584
41196,2618.101259
41197,7301.216952
41198,3549.797953
41199,9375.604978
41200,5630.150138
41201,6991.794718
41202,5317.091726
41203,8080.758355
41204,4948.394664
41205,4200.328617
41206,2482.439479
41207,3131.325862
41208,6254.086957
41209,4138.21841
41210,7591.540155
41211,2528.029108
41212,6307.748729
41213,916.6578735
41214,5344.366321
41215,7670.056835
41216,5199.993427
41217,5292.08107
41218,9074.316749
41219,4906.93574
41220,5201.927246
41221,5598.364516
41222,4925.828381
41223,4403.586911
41224,4045.165312
41225,5288.735246
41226,7773.673273
41227,1643.772532
41228,6192.096976
41229,2310.500927
41230,3021.720646
41231,4335.986007
41232,7395.779255
41233,22158.2672
41234,2154.698691
41235,4153.279588
41236,3446.699852
41237,4055.324899
41238,10853.84625
41239,5644.567666
41240,17727.43614
41241,7072.916093
41242,3676.247545
41243,4989.767612
41244,4026.128043
41245,1943.156456
41246,10271.4268
41247,7281.516172
41248,4622.847784
41249,5939.068499
41250,4275.803742
41251,3930.744639
41252,6285.137013
41253,5507.842553
41254,4552.100972
41255,3367.609088
41256,1823.193046
41257,3300.290568
41258,1418.380837
41259,5616.560504
41260,5921.625784
41261,8436.026221
41262,6419.067409
41263,5008.072907
41264,7124.719055
41265,2548.213011
41266,2617.395447
41267,2975.666794
41268,4753.3318
41269,4607.528972
41270,2908.20163
41271,8547.479319
41272,5591.05911
