"","x"
"33273",8.564030601285
"33274",8.54302229794186
"33275",8.56475024896903
"33276",8.60847173329833
"33277",8.40454093941653
"33278",8.45381837116243
"33279",8.88720251348018
"33280",8.86264074306082
"33281",8.89987083024913
"33282",8.98319256933384
"33283",9.1423331166081
"33284",8.37550204297536
"33285",8.43166490838646
"33286",8.61501230017083
"33287",8.4861348834986
"33288",8.47769284082078
"33289",8.50912092657885
"33290",8.53788705400174
"33291",8.35849288094511
"33292",8.41465574635621
"33293",8.86723166500597
"33294",8.84687746858345
"33295",8.87424103976028
"33296",8.95756277884499
"33297",9.11670332611925
"33298",8.37451659331798
"33299",8.44066495505344
"33300",8.63530013904914
"33301",8.50642272237691
"33302",8.50450024631916
"33303",8.53592833207723
"33304",8.62198542169472
"33305",8.44570917925052
"33306",8.51073848306805
"33307",8.71892156597629
"33308",8.72157292543107
"33309",8.74803816586677
"33310",8.83481526445285
"33311",8.99053427026586
"33312",8.08544814310799
"33313",8.12984663799999
"33314",8.48778653663479
"33315",8.36878761055727
"33316",8.35967603156475
"33317",8.3941556327136
"33318",8.42611384059618
"33319",8.09261167908341
"33320",8.12655855751181
"33321",8.72312098452584
"33322",8.72577234398061
"33323",8.75487340998294
"33324",8.84165050856902
"33325",8.99832407001687
"33326",8.05634209219738
"33327",8.10440509473584
"33328",8.43181585893275
"33329",8.31281693285522
"33330",8.30559405251142
"33331",8.34007365366027
"33332",8.36677663936735
"33333",8.03933293016713
"33334",8.0873959327056
"33335",8.69591944560676
"33336",8.70277837905839
"33337",8.72924361949409
"33338",8.81602071808017
"33339",8.97269427952802
"33340",8.06066841722409
"33341",8.11340514140282
"33342",8.45210369781106
"33343",8.33310477173353
"33344",8.3324014580098
"33345",8.36688105915865
"33346",8.46982052372541
"33347",8.15080651982172
"33348",8.20740663448166
"33349",8.82100593028564
"33350",8.73882832232317
"33351",8.75994415541261
"33352",8.83915410500679
"33353",9.03072841199632
"33354",8.26997930152378
"33355",8.67415999887042
"33356",8.58387179688579
"33357",8.4143574388371
"33358",8.40857142043637
"33359",8.40940493915359
"33360",8.48431448619845
"33361",8.27714283749921
"33362",8.66749363095533
"33363",8.81870500768511
"33364",8.73652739972263
"33365",8.76715155249264
"33366",8.84636150208682
"33367",9.03889036471119
"33368",8.26574057354262
"33369",8.65846702688421
"33370",8.55642488504483
"33371",8.38691052699614
"33372",8.38301320724412
"33373",8.38384672596133
"33374",8.4535010508307
"33375",8.24873141151237
"33376",8.64145786485396
"33377",8.82002723462711
"33378",8.74205720066149
"33379",8.76317303375093
"33380",8.85863785365717
"33381",9.05116671628154
"33382",8.28056231809285
"33383",8.68323558255917
"33384",8.59296759423519
"33385",8.4234532361865
"33386",8.42607548305455
"33387",8.42690900177177
"33388",8.52514437595069
"33389",8.32304499114036
"33390",8.73316794311404
"33391",8.82445787998699
"33392",8.79569337132759
"33393",8.80444330196822
"33394",8.87474463849632
"33395",9.06012792827272
"33396",7.67268702322684
"33397",8.67336264478379
"33398",8.60528999290433
"33399",8.49126612278532
"33400",8.46511285320077
"33401",8.4670928488313
"33402",8.55990400246871
"33403",7.68871558398518
"33404",8.68555738261715
"33405",8.84286806866985
"33406",8.8204963326169
"33407",8.8287574899063
"33408",8.89387556116565
"33409",9.09241563831594
"33410",7.7332772614384
"33411",8.76238655269714
"33412",8.69700653197369
"33413",8.58542208415254
"33414",8.54381421339754
"33415",8.50297126809344
"33416",8.63892592849084
"33417",7.76773751000731
"33418",8.67117497572353
"33419",8.80766013197428
"33420",8.76475776079396
"33421",8.77301891808336
"33422",8.83661513441853
"33423",9.0258331431121
"33424",7.64694332738389
"33425",8.65134203108243
"33426",8.57861265781561
"33427",8.46435038516502
"33428",8.43819711558047
"33429",8.4345254533363
"33430",8.52699771976368
"33431",7.65580930128016
"33432",8.66052334804044
"33433",8.81804537847238
"33434",8.74467775542052
"33435",8.73596125628345
"33436",8.77108149594856
"33437",8.97837953208366
"33438",8.12456305925379
"33439",8.51366356318673
"33440",8.56985277844547
"33441",8.42286055577758
"33442",8.38343291968337
"33443",8.36511732506362
"33444",8.44266560738091
"33445",8.12673721283183
"33446",8.51177486453802
"33447",8.81553274274084
"33448",8.74216511968898
"33449",8.74295694023248
"33450",8.77807717989758
"33451",8.98632977166752
"33452",8.11424921543149
"33453",8.49688485775676
"33454",8.54132013316075
"33455",8.39432791049286
"33456",8.35678897304736
"33457",8.33847337842761
"33458",8.4107664385694
"33459",8.09724005340124
"33460",8.47987569572651
"33461",8.81099156697271
"33462",8.74183151791769
"33463",8.73311501878063
"33464",8.76823525844573
"33465",8.97648785021567
"33466",8.11281608966967
"33467",8.50539854311967
"33468",8.56160797203906
"33469",8.41461574937117
"33470",8.38359637854574
"33471",8.36528078392599
"33472",8.46615489337734
"33473",8.14127941961958
"33474",8.55533090367454
"33475",9.09756470580312
"33476",9.09375610040795
"33477",9.08998296703214
"33478",9.25530098176125
"33479",9.38666839119193
"33480",8.66043720508671
"33481",8.56886107171839
"33482",8.89084120760215
"33483",8.78311387148854
"33484",8.73062850293033
"33485",8.79668591728517
"33486",8.80913856627762
"33487",8.61110146016389
"33488",8.56886107171839
"33489",9.12273481309794
"33490",9.12839515547645
"33491",9.11099293265631
"33492",9.23626001365418
"33493",9.37889520608232
"33494",8.62327227040974
"33495",8.58689970443852
"33496",8.90301201784799
"33497",8.79528468173439
"33498",8.7380216439098
"33499",8.80407905826463
"33500",8.81653170725708
"33501",8.62836111715484
"33502",8.600154767895
"33503",9.13125496214373
"33504",9.10269093892867
"33505",9.09559767241312
"33506",9.20446386875466
"33507",9.34709906118279
"33508",8.58247943411382
"33509",8.54821463254142
"33510",8.85090550706402
"33511",8.74317817095042
"33512",8.69069280239221
"33513",8.77423304056208
"33514",8.79089326355138
"33515",8.58894758496482
"33516",8.56462959451716
"33517",8.85607633941043
"33518",8.84247389673084
"33519",8.86074509257343
"33520",8.96233968103752
"33521",9.11270262765104
"33522",8.35645565732785
"33523",8.29024633267045
"33524",8.63056827706772
"33525",8.50452362285201
"33526",8.48073665784596
"33527",8.53043759298341
"33528",8.55663589755591
"33529",8.36361919330328
"33530",8.3005000728925
"33531",8.8537754168099
"33532",8.84017297413031
"33533",8.86831068598438
"33534",8.96990527444847
"33535",9.12122277669683
"33536",8.33458029686211
"33537",8.27834661011653
"33538",8.58182828981053
"33539",8.45578363559483
"33540",8.43388536923749
"33541",8.48358630437493
"33542",8.50452938677194
"33543",8.31757113483186
"33544",8.26133744808628
"33545",8.83380456833568
"33546",8.82440969965294
"33547",8.84268089549553
"33548",8.94427548395962
"33549",9.09559298620798
"33550",8.33314717110029
"33551",8.28734665678351
"33552",8.60211612868884
"33553",8.47607147447314
"33554",8.46069277473587
"33555",8.51039370987331
"33556",8.58862775446491
"33557",8.40433975703283
"33558",8.35030660519378
"33559",9.08423123611743
"33560",9.03643611377571
"33561",9.05176100675881
"33562",9.12071203795946
"33563",9.30048373352632
"33564",7.84937113122603
"33565",8.75824576731031
"33566",8.78093878059802
"33567",8.65609538862428
"33568",8.63078075076892
"33569",8.63156975237191
"33570",8.71211667393713
"33571",7.845022910492
"33572",8.76952775110998
"33573",9.08930370048684
"33574",9.04506489982596
"33575",9.06466222876771
"33576",9.13361325996837
"33577",9.31338495553522
"33578",7.87564009845725
"33579",8.76452668387577
"33580",8.80271023660611
"33581",8.67483246706862
"33582",8.67732746768816
"33583",8.6657488599449
"33584",8.83286211502851
"33585",7.96576835158338
"33586",8.82920135982919
"33587",9.1237270317234
"33588",9.08401288687955
"33589",9.09213515519592
"33590",9.1865285712237
"33591",9.38344637179351
"33592",7.96524092411669
"33593",8.82345084923903
"33594",8.78552197379556
"33595",8.65318286467119
"33596",8.61841738892263
"33597",8.8216183117199
"33598",8.89897438851704
"33599",8.0318806250719
"33600",8.82894483083682
"33601",9.01344408421947
"33602",8.97294949853141
"33603",9.00425636599131
"33604",9.04690396993238
"33605",9.24092252582024
"33606",7.85004659673221
"33607",8.92844750108777
"33608",8.7142438976814
"33609",8.58330598718968
"33610",8.55793640584631
"33611",8.56005951619831
"33612",8.67459699144084
"33613",7.8604404585928
"33614",8.93884136294836
"33615",9.01948823586443
"33616",8.96496738223207
"33617",8.99342584478184
"33618",9.04042315893855
"33619",9.22089051665459
"33620",7.83493169834674
"33621",8.91790277587725
"33622",8.69912899929593
"33623",8.56819108880421
"33624",8.5430855536068
"33625",8.55175920026063
"33626",8.65590281364256
"33627",7.84174628079452
"33628",8.92471735832503
"33629",8.99839831875328
"33630",8.96377559496649
"33631",8.98921060052511
"33632",9.03620791468182
"33633",9.23022647056967
"33634",7.84174628079452
"33635",8.92133457328446
"33636",8.74922824382071
"33637",8.61829033332899
"33638",8.58370936556756
"33639",8.61629689473734
"33640",8.72936387903023
"33641",7.90940465070418
"33642",8.98641648172075
"33643",8.75378297355653
"33644",8.70616007884513
"33645",8.7044129824422
"33646",8.75740139815425
"33647",8.93864492609226
"33648",7.64153963228929
"33649",8.57300932190559
"33650",8.50553938791726
"33651",8.37213349481891
"33652",8.34560936190913
"33653",8.34304317246383
"33654",8.44777366686056
"33655",7.64339092667118
"33656",8.58610722397915
"33657",8.72620654329285
"33658",8.70114206319651
"33659",8.72618232805151
"33660",8.78000095699368
"33661",8.96124448493169
"33662",7.66280077148355
"33663",8.59427046109984
"33664",8.53651539341015
"33665",8.40067502834253
"33666",8.37658536740202
"33667",8.37401917795672
"33668",8.51440008356911
"33669",7.71001734337972
"33670",8.67722008940286
"33671",8.82728513687764
"33672",8.76871523440959
"33673",8.75879357160502
"33674",8.8555188334252
"33675",8.97763895369057
"33676",7.65727510610477
"33677",8.55449567959861
"33678",8.49170248242756
"33679",8.36261129414133
"33680",8.32546802936804
"33681",8.33674824905743
"33682",8.43688368751115
"33683",7.63250094732176
"33684",8.55599821647052
"33685",8.51960570317584
"33686",8.51151002935328
"33687",8.56227010418811
"33688",8.61449614586776
"33689",8.76974117885675
"33690",8.03347051737516
"33691",7.80563603622261
"33692",8.27405791554466
"33693",8.17305356567177
"33694",8.18175547965796
"33695",8.18208786801097
"33696",8.21316825895893
"33697",8.04063405335059
"33698",7.81588977644467
"33699",8.51730478057531
"33700",8.50920910675274
"33701",8.56983569759906
"33702",8.62206173927872
"33703",8.77826132790254
"33704",8.01159515690941
"33705",7.7937363136687
"33706",8.22531792828748
"33707",8.12431357841459
"33708",8.13490419104949
"33709",8.1352365794025
"33710",8.16106174817496
"33711",7.99458599487916
"33712",7.77672715163845
"33713",8.49733393210109
"33714",8.49344583227538
"33715",8.54420590711021
"33716",8.59643194878986
"33717",8.75263153741369
"33718",8.01016203114759
"33719",7.80273636033567
"33720",8.24560576716579
"33721",8.1446014172929
"33722",8.16171159654787
"33723",8.16204398490088
"33724",8.24516011586794
"33725",8.08135461708014
"33726",7.87280988835029
"33727",8.35122520167224
"33728",8.39145813880639
"33729",8.34501787596104
"33730",8.44739289813422
"33731",8.60012258358407
"33732",7.35987360392193
"33733",7.97419686577567
"33734",8.14080625080503
"33735",8.11067412849669
"33736",8.06177039538843
"33737",8.11314878655696
"33738",8.16879223482199
"33739",7.36172489830382
"33740",7.98729476784924
"33741",8.32364877140857
"33742",8.38644012315776
"33743",8.36678722157035
"33744",8.46999245697365
"33745",8.6227221424235
"33746",7.38113474311619
"33747",7.99545800496993
"33748",8.17178225629792
"33749",8.1392156620203
"33750",8.09274640088132
"33751",8.14412479204985
"33752",8.23541865153053
"33753",7.42835131501236
"33754",8.07840763327295
"33755",8.42472736499336
"33756",8.45401329437084
"33757",8.39939846512385
"33758",8.54551033340517
"33759",8.63279880503638
"33760",7.36929127159141
"33761",7.94216480989454
"33762",8.10962722807779
"33763",8.08765736547437
"33764",8.02428694560981
"33765",8.08951174591302
"33766",8.14056013823504
"33767",7.33349280171687
"33768",7.94366734676645
"33769",8.82282210521753
"33770",8.77035758309328
"33771",8.80179838019045
"33772",8.86319470843995
"33773",9.05017969910993
"33774",7.69669822852358
"33775",8.62777833900402
"33776",8.54899831457915
"33777",8.40748183124651
"33778",8.40250955730605
"33779",8.40326688192152
"33780",8.5025958654365
"33781",7.70709209038417
"33782",8.63817220086461
"33783",8.82886625686249
"33784",8.76237546679394
"33785",8.79096785898098
"33786",8.85671389744612
"33787",9.04058972502052
"33788",7.68615350331307
"33789",8.61723361379351
"33790",8.53845358936864
"33791",8.39693710603599
"33792",8.39222887824149
"33793",8.39953673915879
"33794",8.48847186081318
"33795",7.69296808576085
"33796",8.62404819624129
"33797",8.81821837482756
"33798",8.76575385270331
"33799",8.79719464980048
"33800",8.86294068826561
"33801",9.0499256789356
"33802",7.69296808576085
"33803",8.62066541120071
"33804",8.59291844160792
"33805",8.45140195827528
"33806",8.43721829791676
"33807",8.48280707442178
"33808",8.56629853391535
"33809",7.76499206338502
"33810",8.68861998599919
"33811",8.95069382987533
"33812",8.91609824617908
"33813",8.92795112334254
"33814",9.04110009484546
"33815",9.1736078624869
"33816",8.20579917661766
"33817",8.57162938186466
"33818",8.6958946255885
"33819",8.6095553491683
"33820",8.57924846618857
"33821",8.63315303600694
"33822",8.67865371505935
"33823",8.22308633526582
"33824",8.59207847078663
"33825",8.96581595119117
"33826",8.94397901776992
"33827",8.96286257954376
"33828",9.08011534556816
"33829",9.22059959461408
"33830",8.28076098467781
"33831",8.64408736224217
"33832",8.78913050440435
"33833",8.69773756130209
"33834",8.66743067832236
"33835",8.71191338072579
"33836",8.78917135633762
"33837",8.32137048457798
"33838",8.69173047752254
"33839",9.01830714247271
"33840",9.02370095100444
"33841",9.00216027565703
"33842",9.09276045113964
"33843",9.24848383466351
"33844",8.27093008330681
"33845",8.59977618376108
"33846",8.76102553227765
"33847",8.67484274343213
"33848",8.6445358604524
"33849",8.69844043027077
"33850",8.74394110932318
"33851",8.27614023756354
"33852",8.60205514828808
"33853",8.87184569739589
"33854",8.80920967309097
"33855",8.79163702696307
"33856",8.87214885692798
"33857",9.07669638145165
"33858",8.3268970445642
"33859",8.71435233221616
"33860",8.61354423963397
"33861",8.48691780207794
"33862",8.44333854165608
"33863",8.44743964246473
"33864",8.54364641413526
"33865",8.35129785816609
"33866",8.73557501737954
"33867",8.89928383340876
"33868",8.83737585876179
"33869",8.82497916223116
"33870",8.90030772692732
"33871",9.11801203882488
"33872",8.39618753720088
"33873",8.81684681903037
"33874",8.71873135760418
"33875",8.58702509952115
"33876",8.52799123792883
"33877",8.48879691254079
"33878",8.62711097172824
"33879",8.43476241575907
"33880",8.7107959513351
"33881",8.85596317051186
"33882",8.77097650969695
"33883",8.75857981316632
"33884",8.83342274218138
"33885",9.04076876637914
"33886",8.29130486177514
"33887",8.67165581653991
"33888",8.57767411208561
"33889",8.44301771005169
"33890",8.39943844962984
"33891",8.39741540730173
"33892",8.49224707251915
"33893",8.29989851654998
"33894",8.6805648143765
"33895",8.79130952051653
"33896",8.78422822906131
"33897",8.81141436369722
"33898",8.89283710764014
"33899",9.01607739668272
"33900",7.97193051612558
"33901",8.53025847230603
"33902",8.60002986921864
"33903",8.54242088875717
"33904",8.52633925881741
"33905",8.55833198911982
"33906",8.61194026031792
"33907",7.98345874081409
"33908",8.52589636227878
"33909",8.78737155840172
"33910",8.78941071262122
"33911",8.81659684725713
"33912",8.89801959120005
