"Id","Sales"
3953,8456.70661185666
37953,5729.3486751591
23953,5729.3486751591
9953,5729.3486751591
30953,7742.48458841361
16953,7742.48458841361
2953,7742.48458841361
36953,5851.7103873623
22953,5851.7103873623
8953,5851.7103873623
29953,7752.25264510516
15953,7752.25264510516
1953,7752.25264510516
35953,6545.30943915837
21953,6545.30943915837
7953,6545.30943915837
28953,8012.52806752525
14953,8012.52806752525
953,8012.52806752525
41953,5205.37121082599
34953,5205.37121082599
27953,5205.37121082599
20953,5205.37121082599
13953,5205.37121082599
6953,5205.37121082599
40953,NA
33953,NA
26953,NA
19953,NA
12953,NA
5953,NA
39954,5606.77675410342
25954,5606.77675410342
11954,5606.77675410342
32954,7682.37324298482
18954,7682.37324298482
4954,7682.37324298482
38954,4794.47811786545
24954,4794.47811786545
10954,4794.47811786545
31954,6810.02036996789
17954,6810.02036996789
3954,6810.02036996789
37954,4778.24353605059
23954,4778.24353605059
9954,4778.24353605059
30954,6262.62479665944
16954,6262.62479665944
2954,6262.62479665944
36954,4846.73981800266
22954,4846.73981800266
8954,4846.73981800266
29954,6270.52790275821
15954,6270.52790275821
1954,6270.52790275821
35954,5225.86286385335
21954,5225.86286385335
7954,5225.86286385335
28954,6439.58167068358
14954,6439.58167068358
954,6439.58167068358
41954,6129.60100475687
34954,6129.60100475687
27954,6129.60100475687
20954,6129.60100475687
13954,6129.60100475687
6954,6129.60100475687
40954,NA
33954,NA
26954,NA
19954,NA
12954,NA
5954,NA
39955,7969.10933974111
25955,7969.10933974111
11955,7969.10933974111
32955,15143.4313309523
18955,15143.4313309523
4955,15143.4313309523
38955,8675.92602406834
24955,8675.92602406834
10955,8675.92602406834
31955,14165.6029926984
17955,14165.6029926984
3955,14165.6029926984
37955,7111.48332375495
23955,7111.48332375495
9955,7111.48332375495
30955,10990.5895876871
16955,10990.5895876871
2955,10990.5895876871
36955,8825.31270231409
22955,8825.31270231409
8955,8825.31270231409
29955,12107.341108702
15955,12107.341108702
1955,12107.341108702
35955,7839.49047220894
21955,7839.49047220894
7955,7839.49047220894
28955,9735.66680910547
14955,9735.66680910547
955,9735.66680910547
41955,3096.89801429229
34955,3096.89801429229
27955,3096.89801429229
20955,3096.89801429229
13955,3096.89801429229
6955,3096.89801429229
40955,NA
33955,NA
26955,NA
19955,NA
12955,NA
5955,NA
39956,7267.41012231035
25956,7267.41012231035
11956,7267.41012231035
32956,12031.9478830364
18956,12031.9478830364
4956,12031.9478830364
38956,6941.75176399961
24956,6941.75176399961
10956,6941.75176399961
31956,10772.600405502
17956,10772.600405502
3956,10772.600405502
37956,6808.45500699729
23956,6808.45500699729
9956,6808.45500699729
30956,9724.62154337843
16956,9724.62154337843
2956,9724.62154337843
36956,6998.33224102321
22956,6998.33224102321
8956,6998.33224102321
29956,9538.43458618665
15956,9538.43458618665
1956,9538.43458618665
35956,7424.54699496985
21956,7424.54699496985
7956,7424.54699496985
28956,9366.75267205004
14956,9366.75267205004
956,9366.75267205004
41956,5459.15926747143
34956,5459.15926747143
27956,5459.15926747143
20956,5459.15926747143
13956,5459.15926747143
6956,5459.15926747143
40956,NA
33956,NA
26956,NA
19956,NA
12956,NA
5956,NA
39957,2997.87737372913
25957,2997.87737372913
11957,2997.87737372913
32957,5546.23048867903
18957,5546.23048867903
4957,5546.23048867903
38957,2763.32002074463
24957,2763.32002074463
10957,2763.32002074463
31957,4343.62352368472
17957,4343.62352368472
3957,4343.62352368472
37957,2772.27959528091
23957,2772.27959528091
9957,2772.27959528091
30957,4080.16654587949
16957,4080.16654587949
2957,4080.16654587949
36957,3096.29823604369
22957,3096.29823604369
8957,3096.29823604369
29957,4320.77905478954
15957,4320.77905478954
1957,4320.77905478954
35957,3580.76980743521
21957,3580.76980743521
7957,3580.76980743521
28957,4433.23255261119
14957,4433.23255261119
957,4433.23255261119
41957,3320.3849818798
34957,3320.3849818798
27957,3320.3849818798
20957,3320.3849818798
13957,3320.3849818798
6957,3320.3849818798
40957,NA
33957,NA
26957,NA
19957,NA
12957,NA
5957,NA
39958,7399.54891008538
25958,7399.54891008538
11958,7399.54891008538
32958,12273.4845562214
18958,12273.4845562214
4958,12273.4845562214
38958,6670.07154278945
24958,6670.07154278945
10958,6670.07154278945
31958,9695.24239894966
17958,9695.24239894966
3958,9695.24239894966
37958,7008.05445092784
23958,7008.05445092784
9958,7008.05445092784
30958,9589.38066668745
16958,9589.38066668745
2958,9589.38066668745
36958,6616.4463109102
22958,6616.4463109102
8958,6616.4463109102
29958,8748.27061935256
15958,8748.27061935256
1958,8748.27061935256
35958,8496.41601224088
21958,8496.41601224088
7958,8496.41601224088
28958,10035.3277410302
14958,10035.3277410302
958,10035.3277410302
41958,5403.82823591469
34958,5403.82823591469
27958,5403.82823591469
20958,5403.82823591469
13958,5403.82823591469
6958,5403.82823591469
40958,NA
33958,NA
26958,NA
19958,NA
12958,NA
5958,NA
39959,6261.02727153573
25959,6261.02727153573
11959,6261.02727153573
32959,11061.5440096486
18959,11061.5440096486
4959,11061.5440096486
38959,5473.08383774842
24959,5473.08383774842
10959,5473.08383774842
31959,8609.13497123349
17959,8609.13497123349
3959,8609.13497123349
37959,5801.52246946408
23959,5801.52246946408
9959,5801.52246946408
30959,8357.10682491006
16959,8357.10682491006
2959,8357.10682491006
36959,5609.14538547893
22959,5609.14538547893
8959,5609.14538547893
29959,7736.16918645528
15959,7736.16918645528
1959,7736.16918645528
35959,6811.58134601401
21959,6811.58134601401
7959,6811.58134601401
28959,8707.24159058511
14959,8707.24159058511
959,8707.24159058511
41959,5760.2640838854
34959,5760.2640838854
27959,5760.2640838854
20959,5760.2640838854
13959,5760.2640838854
6959,5760.2640838854
40959,NA
33959,NA
26959,NA
19959,NA
12959,NA
5959,NA
39960,6213.30029203822
25960,6213.30029203822
11960,6213.30029203822
32960,9893.56618012003
18960,9893.56618012003
4960,9893.56618012003
38960,5691.65015789914
24960,5691.65015789914
10960,5691.65015789914
31960,8171.59727500916
17960,8171.59727500916
3960,8171.59727500916
37960,6103.39975978219
23960,6103.39975978219
9960,6103.39975978219
30960,8224.17513890716
16960,8224.17513890716
2960,8224.17513890716
36960,5999.25218912659
22960,5999.25218912659
8960,5999.25218912659
29960,7879.31961396633
15960,7879.31961396633
1960,7879.31961396633
35960,6659.90071274518
21960,6659.90071274518
7960,6659.90071274518
28960,8009.44360204679
14960,8009.44360204679
960,8009.44360204679
41960,6234.33256703449
34960,6234.33256703449
27960,6234.33256703449
20960,6234.33256703449
13960,6234.33256703449
6960,6234.33256703449
40960,NA
33960,NA
26960,NA
19960,NA
12960,NA
5960,NA
39961,6594.34370547202
25961,6594.34370547202
11961,6594.34370547202
32961,9565.392953145
18961,9565.392953145
4961,9565.392953145
38961,6124.15661345844
24961,6124.15661345844
10961,6124.15661345844
31961,8678.90088619404
17961,8678.90088619404
3961,8678.90088619404
37961,6190.50822745539
23961,6190.50822745539
9961,6190.50822745539
30961,8735.98371022732
16961,8735.98371022732
2961,8735.98371022732
36961,6096.04813672226
22961,6096.04813672226
8961,6096.04813672226
29961,7984.87008511605
15961,7984.87008511605
1961,7984.87008511605
35961,6231.42876832665
21961,6231.42876832665
7961,6231.42876832665
28961,7648.90566955287
14961,7648.90566955287
961,7648.90566955287
41961,5655.09065660734
34961,5655.09065660734
27961,5655.09065660734
20961,5655.09065660734
13961,5655.09065660734
6961,5655.09065660734
40961,NA
33961,NA
26961,NA
19961,NA
12961,NA
5961,NA
39962,3631.55674940701
25962,3631.55674940701
11962,3631.55674940701
32962,7037.4348449977
18962,7037.4348449977
4962,7037.4348449977
38962,3338.44801217677
24962,3338.44801217677
10962,3338.44801217677
31962,5671.00581806358
17962,5671.00581806358
3962,5671.00581806358
37962,3344.94788678616
23962,3344.94788678616
9962,3344.94788678616
30962,5101.84801564438
16962,5101.84801564438
2962,5101.84801564438
36962,3312.19171566838
22962,3312.19171566838
8962,3312.19171566838
29962,5111.41806373502
15962,5111.41806373502
1962,5111.41806373502
35962,3756.41364920112
21962,3756.41364920112
7962,3756.41364920112
28962,5461.77448286018
14962,5461.77448286018
962,5461.77448286018
41962,2290.42121605473
34962,2290.42121605473
27962,2290.42121605473
20962,2290.42121605473
13962,2290.42121605473
6962,2290.42121605473
40962,NA
33962,NA
26962,NA
19962,NA
12962,NA
5962,NA
39963,6394.16227500782
25963,6394.16227500782
11963,6394.16227500782
32963,10173.1150483981
18963,10173.1150483981
4963,10173.1150483981
38963,5735.92415703376
24963,5735.92415703376
10963,5735.92415703376
31963,8303.620984048
17963,8303.620984048
3963,8303.620984048
37963,5474.77529520722
23963,5474.77529520722
9963,5474.77529520722
30963,7593.88008367976
16963,7593.88008367976
2963,7593.88008367976
36963,5589.25749781178
22963,5589.25749781178
8963,5589.25749781178
29963,7456.24297072646
15963,7456.24297072646
1963,7456.24297072646
35963,5881.98426609141
21963,5881.98426609141
7963,5881.98426609141
28963,7147.35071431499
14963,7147.35071431499
963,7147.35071431499
41963,3266.3391630269
34963,3266.3391630269
27963,3266.3391630269
20963,3266.3391630269
13963,3266.3391630269
6963,3266.3391630269
40963,NA
33963,NA
26963,NA
19963,NA
12963,NA
5963,NA
39964,7637.14612220828
25964,7637.14612220828
11964,7637.14612220828
32964,11744.4514720858
18964,11744.4514720858
4964,11744.4514720858
38964,7206.78729444325
24964,7206.78729444325
10964,7206.78729444325
31964,10032.2978263947
17964,10032.2978263947
3964,10032.2978263947
37964,7242.85939380421
23964,7242.85939380421
9964,7242.85939380421
30964,9701.50864162659
16964,9701.50864162659
2964,9701.50864162659
36964,6886.50350338548
22964,6886.50350338548
8964,6886.50350338548
29964,9015.09670585334
15964,9015.09670585334
1964,9015.09670585334
35964,8171.19152838632
21964,8171.19152838632
7964,8171.19152838632
28964,9596.75859538051
14964,9596.75859538051
964,9596.75859538051
41964,5286.85262471125
34964,5286.85262471125
27964,5286.85262471125
20964,5286.85262471125
13964,5286.85262471125
6964,5286.85262471125
40964,NA
33964,NA
26964,NA
19964,NA
12964,NA
5964,NA
39965,8638.20862329364
25965,8638.20862329364
11965,8638.20862329364
32965,15906.0473116288
18965,15906.0473116288
4965,15906.0473116288
38965,8004.21031981834
24965,8004.21031981834
10965,8004.21031981834
31965,12134.4978070703
17965,12134.4978070703
3965,12134.4978070703
37965,8181.17389969243
23965,8181.17389969243
9965,8181.17389969243
30965,11486.6750221458
16965,11486.6750221458
2965,11486.6750221458
36965,8013.73859938771
22965,8013.73859938771
8965,8013.73859938771
29965,10844.0703318747
15965,10844.0703318747
1965,10844.0703318747
35965,9214.54805394301
21965,9214.54805394301
7965,9214.54805394301
28965,11262.3839090803
14965,11262.3839090803
965,11262.3839090803
41965,9731.12248458369
34965,9731.12248458369
27965,9731.12248458369
20965,9731.12248458369
13965,9731.12248458369
6965,9731.12248458369
40965,NA
33965,NA
26965,NA
19965,NA
12965,NA
5965,NA
39966,7147.41864845715
25966,7147.41864845715
11966,7147.41864845715
32966,10405.9869875734
18966,10405.9869875734
4966,10405.9869875734
38966,6470.65606323688
24966,6470.65606323688
10966,6470.65606323688
31966,8472.07533368091
17966,8472.07533368091
3966,8472.07533368091
37966,6558.5976636759
23966,6558.5976636759
9966,6558.5976636759
30966,8605.37543618638
16966,8605.37543618638
2966,8605.37543618638
36966,6856.42151445071
22966,6856.42151445071
8966,6856.42151445071
29966,8895.04075379555
15966,8895.04075379555
1966,8895.04075379555
35966,7973.14936083903
21966,7973.14936083903
7966,7973.14936083903
28966,9628.63325802889
14966,9628.63325802889
966,9628.63325802889
41966,8476.55857068471
34966,8476.55857068471
27966,8476.55857068471
20966,8476.55857068471
13966,8476.55857068471
6966,8476.55857068471
40966,NA
33966,NA
26966,NA
19966,NA
12966,NA
5966,NA
39967,4666.54961115091
25967,4666.54961115091
11967,4666.54961115091
32967,8053.13480589009
18967,8053.13480589009
4967,8053.13480589009
38967,4332.50871707535
24967,4332.50871707535
10967,4332.50871707535
31967,6352.49554115564
17967,6352.49554115564
3967,6352.49554115564
37967,4220.56131560386
23967,4220.56131560386
9967,4220.56131560386
30967,5841.83708729118
16967,5841.83708729118
2967,5841.83708729118
36967,4554.87926670747
22967,4554.87926670747
8967,4554.87926670747
29967,6015.96397154283
15967,6015.96397154283
1967,6015.96397154283
35967,4673.2905222462
21967,4673.2905222462
7967,4673.2905222462
28967,5745.66408002993
14967,5745.66408002993
967,5745.66408002993
41967,3526.92507758221
34967,3526.92507758221
27967,3526.92507758221
20967,3526.92507758221
13967,3526.92507758221
6967,3526.92507758221
40967,NA
33967,NA
26967,NA
19967,NA
12967,NA
5967,NA
39968,5410.7369322343
25968,5410.7369322343
11968,5410.7369322343
32968,9740.22755332643
18968,9740.22755332643
4968,9740.22755332643
38968,5047.74204309988
24968,5047.74204309988
10968,5047.74204309988
31968,8088.18469930313
17968,8088.18469930313
3968,8088.18469930313
37968,5163.87388519016
23968,5163.87388519016
9968,5163.87388519016
30968,7701.29204506699
16968,7701.29204506699
2968,7701.29204506699
36968,5168.3435825495
22968,5168.3435825495
8968,5168.3435825495
29968,7300.50332642412
15968,7300.50332642412
1968,7300.50332642412
35968,5848.68841673905
21968,5848.68841673905
7968,5848.68841673905
28968,7743.51461429972
14968,7743.51461429972
968,7743.51461429972
41968,6225.17886221532
34968,6225.17886221532
27968,6225.17886221532
20968,6225.17886221532
13968,6225.17886221532
6968,6225.17886221532
40968,NA
33968,NA
26968,NA
19968,NA
12968,NA
5968,NA
39969,4916.18782299691
25969,4916.18782299691
11969,4916.18782299691
32969,7042.39648598857
18969,7042.39648598857
4969,7042.39648598857
38969,4611.6650045265
24969,4611.6650045265
10969,4611.6650045265
31969,6063.10525862531
17969,6063.10525862531
3969,6063.10525862531
37969,4377.18285873007
23969,4377.18285873007
9969,4377.18285873007
30969,5518.49879386787
16969,5518.49879386787
2969,5518.49879386787
36969,4468.87329066924
22969,4468.87329066924
8969,4468.87329066924
29969,5519.60476772029
15969,5519.60476772029
1969,5519.60476772029
35969,4642.86471235363
21969,4642.86471235363
7969,4642.86471235363
28969,5425.74299248132
14969,5425.74299248132
969,5425.74299248132
41969,2953.94090632609
34969,2953.94090632609
27969,2953.94090632609
20969,2953.94090632609
13969,2953.94090632609
6969,2953.94090632609
40969,NA
33969,NA
26969,NA
19969,NA
12969,NA
5969,NA
39970,7115.154133249
25970,7115.154133249
11970,7115.154133249
32970,11560.6417422178
18970,11560.6417422178
4970,11560.6417422178
38970,6766.24970768334
24970,6766.24970768334
10970,6766.24970768334
31970,10282.938816063
17970,10282.938816063
3970,10282.938816063
37970,6709.55582477765
23970,6709.55582477765
9970,6709.55582477765
30970,9532.56623986357
16970,9532.56623986357
2970,9532.56623986357
36970,6681.15207771055
22970,6681.15207771055
8970,6681.15207771055
29970,8920.22084914981
15970,8920.22084914981
1970,8920.22084914981
35970,8585.19953049188
21970,8585.19953049188
7970,8585.19953049188
28970,10028.6345368237
14970,10028.6345368237
970,10028.6345368237
41970,9119.01424122413
34970,9119.01424122413
27970,9119.01424122413
20970,9119.01424122413
13970,9119.01424122413
6970,9119.01424122413
40970,NA
33970,NA
26970,NA
19970,NA
12970,NA
5970,NA
39971,5921.85554347862
25971,5921.85554347862
11971,5921.85554347862
32971,13026.9448762388
18971,13026.9448762388
4971,13026.9448762388
38971,5603.94763411104
24971,5603.94763411104
10971,5603.94763411104
31971,9619.84513131982
17971,9619.84513131982
3971,9619.84513131982
37971,5874.11517191184
23971,5874.11517191184
9971,5874.11517191184
30971,9073.08089598543
16971,9073.08089598543
2971,9073.08089598543
36971,5955.68374082749
22971,5955.68374082749
8971,5955.68374082749
29971,8695.53595250099
15971,8695.53595250099
1971,8695.53595250099
35971,6852.30398470951
21971,6852.30398470951
7971,6852.30398470951
28971,9031.61295433638
14971,9031.61295433638
971,9031.61295433638
41971,7618.94353663317
34971,7618.94353663317
27971,7618.94353663317
20971,7618.94353663317
13971,7618.94353663317
6971,7618.94353663317
40971,NA
33971,NA
26971,NA
19971,NA
12971,NA
5971,NA
39972,4977.19076838224
25972,4977.19076838224
11972,4977.19076838224
32972,7945.28581658997
18972,7945.28581658997
4972,7945.28581658997
38972,4402.42750022381
24972,4402.42750022381
10972,4402.42750022381
31972,6257.85470628185
17972,6257.85470628185
3972,6257.85470628185
37972,4435.81199404718
23972,4435.81199404718
9972,4435.81199404718
30972,5810.0646006523
16972,5810.0646006523
2972,5810.0646006523
36972,4394.32058721672
22972,4394.32058721672
8972,4394.32058721672
29972,5743.95632331132
15972,5743.95632331132
1972,5743.95632331132
35972,5048.80401781081
21972,5048.80401781081
7972,5048.80401781081
28972,5780.20472320708
